carat,depth,table,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
-1.2658175523973472,-1.9415106335548122,0.7077447954264386,-1.5492236453510497,-1.5328313654786958,-1.7068164757839843,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,552
0.4010542046871339,0.10738482919132523,-1.0923248293211114,0.5256450751805349,0.5656384183207175,0.5619330044185922,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4623
-0.9672733570986342,-0.24587300921318142,-1.0923248293211114,-1.0037182540375809,-0.9836990856059524,-1.0135874679443082,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,571
0.6249623511611686,1.4497646151284496,0.25772738923955113,0.6717625907109286,0.6244740197356549,0.8455266894439137,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4155
-1.0419094059233123,-1.1643433890648966,0.25772738923955113,-1.1011299310578437,-1.1503999562816067,-1.2341603340751137,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1052
1.0976573270507972,-0.1752214415322791,-1.0923248293211114,1.1490798081102136,1.1736062996083982,1.1291203744692369,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,15005
-1.0916667718064312,0.3193395322340322,0.7077447954264386,-1.2569886142902633,-1.317100826957261,-1.249915538798743,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,698
-0.8428799423908371,0.24868796455312991,-0.6423074231342238,-0.8186360676990833,-0.8562219492069227,-0.8087698065371306,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1076
0.8986278635183224,-0.10456987385137674,1.1577622016133262,1.0029622925798198,0.9382638939486506,0.9558131225093173,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4662
-1.0916667718064312,1.0258552090430455,-1.5423422355079988,-1.2959532850983682,-1.2876830262497923,-1.186894719904227,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,462
-0.12139813708561405,1.096506776723943,1.1577622016133262,-0.06856615464306388,0.0067002048788182104,0.10503206743335099,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2029
-1.1165454547479905,0.17803639687222758,1.1577622016133262,-1.2959532850983682,-1.3465186276647296,-1.2971811529696298,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,725
-1.0419094059233123,-0.45782771225588337,-1.0923248293211114,-1.1108710987598698,-1.1013702884358263,-1.155384310456969,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,699
-0.9672733570986342,0.4606426675958319,-1.0923248293211114,-1.0621652602497387,-1.1013702884358263,-1.0293426726679369,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,810
-0.8677586253323963,0.17803639687222758,-0.6423074231342238,-0.9063065770173191,-0.8954456834835465,-0.8875458301552761,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,951
-0.0965194541440546,0.24868796455312991,-1.5423422355079988,0.03858669007922398,0.07534173986291058,0.08927686270972232,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2780
-0.046762088260935725,0.4606426675958319,-0.6423074231342238,0.12625719939745983,0.09495360700122332,0.16805288632786705,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2707
-0.5194570641505645,-0.38717614457498106,-0.6423074231342238,-0.39976585651195523,-0.3463134036108031,-0.41488968844640556,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1842
-1.1165454547479905,1.2378099120857475,-0.19229001694733636,-1.3349179559064732,-1.3857423619413534,-1.2341603340751137,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,995
-0.0965194541440546,0.6725973706385389,-0.6423074231342238,0.03858669007922398,0.06553580629375466,0.13654247688060903,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2550
-0.44482101532588647,0.10738482919132523,-0.6423074231342238,-0.3413188502997983,-0.33650747004164716,-0.32035846010463215,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2039
0.649841034102728,-1.234994956745799,0.7077447954264386,0.8471036093474003,0.7911748904113091,0.6407090280367376,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5780
-1.0916667718064312,-0.24587300921318142,-0.6423074231342238,-1.2277651111841845,-1.2680711591114804,-1.2656707435223717,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,907
-0.0965194541440546,1.5910677504902542,0.7077447954264386,-0.02960148383495897,-0.0913591308127437,0.13654247688060903,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1840
-0.8677586253323963,-1.1643433890648966,0.7077447954264386,-0.8576007385071882,-0.8071922813611413,-0.9505666490497922,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,737
0.649841034102728,1.6617193181711516,0.25772738923955113,0.6133155844987708,0.5558324847515616,0.8140162799966564,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4378
2.1176833276547335,0.3193395322340322,0.7077447954264386,1.7627733733378654,1.8011860480343915,1.822349382308912,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,11489
-0.9423946741570747,0.17803639687222758,-0.6423074231342238,-1.0232005894416338,-0.9935050191751084,-0.9820770584970502,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,925
-0.046762088260935725,-1.0936918213839943,-0.6423074231342238,0.18470420560961762,0.222430743400253,0.05776645326246428,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2768
0.027873960563742587,-0.8817371183412924,1.1577622016133262,0.2723747149278535,0.24204261053856488,0.13654247688060903,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2491
1.8688964982391394,0.7432489383194362,0.7077447954264386,1.6069146901054456,1.5168139745288636,1.6805525397962513,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,9240
-1.0916667718064312,-0.45782771225588337,-0.6423074231342238,-1.2375062788862103,-1.2876830262497923,-1.2971811529696298,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,802
-1.2160601865142282,-1.1643433890648966,1.1577622016133262,-1.5005178068409188,-1.4641898304946026,-1.5807748379949522,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,452
-1.0667880888648718,0.5312942352767343,1.6077796078002136,-1.2862121173963414,-1.2680711591114804,-1.218405129351485,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,564
-0.12139813708561405,0.3899910999149296,-1.0923248293211114,0.028845522377197966,0.05572987272459873,0.08927686270972232,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3092
-1.1165454547479905,0.24868796455312991,-0.6423074231342238,-1.354400291310525,-1.307294893388105,-1.2971811529696298,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,658
0.7742344488105252,0.3193395322340322,-1.0923248293211114,0.9152917832615841,0.8500104918262456,0.9243027130620599,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,6853
1.1971720588170351,-1.5176012274694033,0.7077447954264386,1.3049384913426332,1.281471568869116,1.0503443508510921,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8971
-0.12139813708561405,-0.1752214415322791,-1.5423422355079988,0.058069025483276866,0.10475954057037924,0.05776645326246428,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2835
0.12738869232998035,-0.24587300921318142,-0.19229001694733636,0.3113393857359584,0.34990787979928273,0.2940945241168992,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4740
0.6747197170442875,-0.81108555066039,0.7077447954264386,0.8081389385392954,0.8303986246879337,0.7037298469312536,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,5424
1.8688964982391394,3.428008510193685,-1.5423422355079988,1.3731266652568161,1.3403071702840526,1.8853702012034281,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4939
0.649841034102728,-1.446949659788501,1.1577622016133262,0.7496919323271385,0.7225333554272159,0.5304225949713341,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5923
-0.5692144300336833,-0.6697824152985904,-0.19229001694733636,-0.4387305273200601,-0.4247608721640523,-0.5094209167881797,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1595
-0.7931225765077182,0.17803639687222758,-1.0923248293211114,-0.7601890614869254,-0.8169982149302981,-0.7615041923662439,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1129
0.9483852294014407,0.17803639687222758,-1.5423422355079988,0.9932211248777939,1.0363232296402125,1.034589146127462,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8253
-0.7931225765077182,-0.5284792799367857,-0.19229001694733636,-0.8088948999970572,-0.7679685470845168,-0.8402802159843886,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,716
-0.8428799423908371,0.6019458029576366,0.25772738923955113,-0.8673419062092141,-0.8856397499143905,-0.8087698065371306,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1076
0.4259328876286933,0.17803639687222758,0.25772738923955113,0.5256450751805349,0.5558324847515616,0.5619330044185922,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,5086
0.37617552174557445,1.1671583444048452,1.1577622016133262,0.3697863919481153,0.41854941478337593,0.5461777996949635,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3401
2.3664701570703275,-0.8817371183412924,0.7077447954264386,2.074490739802704,2.046334387263295,1.9011254059270584,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,11228
-1.0419094059233123,-0.45782771225588337,0.7077447954264386,-1.1693181049720267,-1.1503999562816067,-1.2026499246278557,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,521
1.1225360099923567,0.3899910999149296,-0.6423074231342238,1.1490798081102136,1.104964764624305,1.1763859886401242,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8596
-0.6438504788583617,-2.2241169042784166,1.1577622016133262,-0.4874363658301919,-0.4345668057332082,-0.7142385781953572,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1174
